area,hp
26,1.5
27,1.5
16,1.0
19,1.0
15,1.0
19,1.0
16,1.0
88,5.0
85,5.0
91,5.0
88,7.5
89,5.0
51,5.0
91,5.0
92,7.5
79,5.0
41,3.0
40,3.0
41,2.0
39,3.0
40,3.0
39,3.0
41,3.0
42,3.0
41,3.0
29,3.0
28,3.0
27,3.0
26,3.0
26,1.0
40,3.0
74,5.0
77,5.0
75,5.0
74,5.0
74,5.0
76,5.0
30,1.0
77,5.0
80,5.0
25,3.0
23,3.0
25,3.0
22,3.0
23,3.0
20,3.0
22,3.0
21,3.0
44,1.0
31,1.0
321,20.0
75,5.0
24,3.0
23,3.0
25,3.0
23,3.0
23,3.0
35,3.0
35,3.0
34,3.0
32,3.0
33,3.0
34,3.0
33,3.0
33,3.0
37,3.0
37,3.0
90,5.0
30,3.0
31,3.0
37,3.0
31,3.0
32,3.0
33,3.0
31,3.0
32,3.0
32,3.0
34,3.0
30,3.0
29,3.0
31,3.0
91,5.0
85,7.5
90,7.5
93,7.5
43,1.5
33,1.5
38,1.5
33,3.0
35,3.0
35,3.0
34,3.0
34,3.0
34,1.0
90,5.0
86,5.0
18,3.0
22,3.0
28,1.0
23,3.0
22,3.0
23,3.0
24,3.0
41,3.0
33,3.0
32,3.0
25,3.0
30,3.0
30,3.0
48,3.0
89,7.5
85,7.5
31,3.0
21,3.0
19,3.0
22,3.0
44,3.0
45,2.0
36,3.0
28,2.0
21,1.0
44,3.0
47,3.0
37,3.0
44,3.0
49,3.0
33,3.0
37,3.0
35,3.0
34,3.0
38,3.0
35,3.0
60,5.0
18,0.3
21,0.3
37,1.0
32,1.0
24,3.0
24,3.0
24,3.0
34,3.0
35,3.0
39,3.0
38,3.0
35,3.0
37,1.0
47,3.0
44,3.0
43,3.0
46,3.0
36,3.0
33,3.0
37,3.0
35,3.0
37,3.0
37,3.0
37,3.0
37,3.0
36,3.0
25,3.0
35,3.0
39,3.0
34,3.0
32,3.0
28,3.0
27,3.0
28,3.0
30,3.0
25,3.0
32,3.0
36,3.0
33,3.0
39,3.0
35,3.0
178,15.0
27,1.0
17,1.0
20,1.0
20,1.0
37,2.0
35,2.0
22,1.0
33,3.0
34,3.0
31,3.0
33,3.0
35,3.0
41,3.0
27,0.3
41,3.0
78,5.0
51,5.0
26,3.0
33,3.0
32,3.0
22,3.0
33,3.0
32,3.0
34,3.0
33,3.0
58,5.0
33,3.0
32,3.0
93,5.0
23,3.0
23,3.0
24,3.0
23,3.0
89,7.5
89,7.5
33,2.0
96,7.5
31,2.0
101,10.0
46,3.0
81,7.5
31,3.0
32,3.0
34,3.0
33,3.0
26,3.0
34,3.0
26,3.0
32,3.0
43,3.0
41,3.0
45,3.0
43,3.0
43,3.0
24,3.0
23,3.0
23,3.0
42,3.0
29,2.0
97,5.0
89,5.0
14,1.5
15,1.5
15,1.5
15,1.5
32,3.0
34,3.0
32,3.0
39,3.0
35,3.0
25,3.0
26,3.0
25,3.0
24,3.0
82,5.0
86,5.0
86,5.0
86,5.0
85,5.0
44,3.0
86,5.0
29,1.0
83,5.0
87,5.0
32,1.0
35,3.0
36,3.0
35,3.0
33,3.0
71,7.5
37,1.0
32,3.0
33,3.0
36,3.0
24,3.0
24,3.0
24,3.0
39,2.0
41,2.0
42,2.0
42,2.0
44,2.0
42,2.0
42,2.0
33,3.0
32,3.0
33,3.0
33,3.0
29,3.0
31,1.0
34,1.0
32,1.0
28,1.0
34,1.0
38,1.0
38,3.0
36,3.0
39,3.0
39,3.0
36,3.0
28,3.0
27,3.0
27,3.0
29,3.0
29,3.0
33,3.0
30,3.0
32,3.0
31,1.0
32,2.0
40,2.0
43,2.0
39,2.0
40,2.0
33,3.0
32,3.0
36,3.0
35,3.0
32,3.0
42,3.0
89,5.0
90,5.0
83,5.0
29,1.5
26,3.0
26,3.0
24,3.0
26,3.0
86,7.5
75,5.0
43,3.0
86,7.5
91,5.0
87,5.0
36,2.0
42,2.0
23,3.0
24,3.0
24,3.0
24,3.0
24,3.0
21,3.0
23,3.0
25,3.0
92,5.0
43,3.0
29,0.5
85,5.0
30,2.0
35,2.0
90,7.5
24,3.0
26,3.0
25,3.0
23,3.0
22,3.0
27,3.0
27,3.0
27,3.0
26,3.0
34,1.0
37,3.0
35,3.0
35,3.0
36,3.0
70,5.0
43,3.0
26,1.0
24,1.0
27,1.0
72,5.0
77,5.0
29,1.5
86,5.0
96,5.0
97,5.0
44,2.0
61,5.0
43,3.0
31,2.0
30,1.0
20,0.5
34,3.0
34,3.0
34,3.0
33,3.0
24,3.0
29,3.0
26,3.0
27,3.0
40,3.0
36,3.0
37,3.0
28,3.0
24,3.0
26,3.0
24,3.0
23,3.0
45,3.0
58,5.0
35,2.0
33,3.0
30,3.0
33,3.0
32,3.0
32,3.0
32,3.0
32,3.0
31,3.0
32,3.0
71,5.0
33,1.0
48,3.0
36,3.0
35,3.0
36,3.0
23,3.0
25,3.0
25,3.0
23,3.0
24,3.0
39,2.0
37,2.0
40,2.0
32,2.0
28,1.0
23,3.0
23,3.0
25,3.0
25,3.0
71,5.0
37,1.0
278,20.0
98,5.0
35,3.0
35,3.0
33,3.0
33,3.0
37,3.0
36,3.0
35,3.0
32,3.0
32,3.0
34,3.0
23,3.0
25,3.0
25,3.0
38,3.0
39,3.0
40,3.0
34,3.0
33,3.0
31,3.0
32,3.0
36,3.0
25,3.0
23,3.0
22,3.0
22,3.0
38,3.0
39,3.0
67,5.0
96,7.5
33,3.0
36,3.0
33,3.0
25,3.0
43,3.0
30,1.0
27,3.0
22,3.0
25,3.0
24,3.0
37,3.0
26,1.0
40,3.0
40,3.0
38,3.0
41,3.0
43,3.0
17,1.0
35,3.0
32,3.0
33,3.0
33,3.0
38,3.0
25,3.0
34,3.0
39,3.0
23,3.0
25,3.0
25,3.0
22,3.0
22,3.0
36,3.0
52,5.0
72,5.0
31,2.0
71,5.0
72,5.0
14,3.0
14,3.0
14,3.0
14,3.0
24,3.0
26,3.0
24,3.0
23,3.0
23,3.0
29,3.0
27,3.0
32,3.0
27,3.0
30,3.0
24,3.0
30,3.0
27,3.0
25,3.0
21,0.5
48,2.0
79,7.5
31,3.0
26,3.0
26,3.0
26,3.0
30,2.0
39,2.0
25,1.5
25,1.5
25,1.5
31,0.5
35,0.5
34,0.5
31,0.5
92,5.0
25,3.0
24,3.0
23,3.0
25,3.0
34,3.0
34,3.0
37,3.0
38,3.0
29,3.0
34,3.0
34,3.0
31,3.0
25,3.0
25,3.0
25,3.0
24,3.0
43,3.0
28,2.0
23,0.3
23,0.3
28,3.0
28,3.0
25,3.0
27,3.0
25,3.0
94,7.5
85,5.0
86,5.0
28,3.0
25,3.0
25,3.0
25,3.0
24,3.0
38,1.5
21,1.0
35,3.0
41,3.0
30,1.0
47,2.0
48,2.0
41,2.0
46,2.0
27,2.0
26,2.0
24,2.0
33,3.0
35,1.0
48,2.0
30,3.0
41,3.0
40,3.0
30,3.0
37,3.0
20,3.0
30,3.0
25,3.0
33,2.0
37,2.0
37,2.0
35,2.0
37,2.0
42,3.0
41,3.0
41,3.0
45,3.0
40,3.0
37,3.0
37,3.0
39,3.0
31,0.3
20,3.0
22,3.0
22,3.0
22,3.0
24,2.0
27,3.0
22,3.0
31,3.0
28,3.0
35,3.0
38,3.0
32,3.0
62,5.0
17,0.3
22,0.3
75,5.0
30,3.0
28,3.0
32,3.0
38,3.0
36,3.0
35,3.0
35,3.0
95,5.0
95,7.5
91,5.0
91,5.0
55,5.0
23,3.0
24,2.0
30,2.0
28,3.0
26,3.0
34,3.0
32,3.0
32,3.0
33,3.0
24,3.0
33,1.0
34,3.0
35,3.0
35,3.0
34,3.0
25,1.0
33,1.0
13,1.0
44,1.0
36,1.0
35,1.0
34,1.0
35,1.0
35,3.0
36,3.0
35,3.0
36,3.0
36,3.0
36,3.0
39,3.0
35,3.0
25,3.0
26,3.0
26,3.0
24,3.0
25,3.0
25,3.0
24,3.0
24,3.0
49,3.0
211,10.0
29,2.0
39,2.0
35,3.0
34,3.0
34,3.0
37,3.0
29,3.0
33,3.0
32,3.0
32,3.0
88,7.5
48,3.0
88,7.5
43,3.0
41,3.0
42,3.0
37,3.0
38,3.0
34,3.0
23,3.0
24,3.0
24,3.0
35,3.0
36,3.0
35,3.0
22,3.0
25,3.0
35,3.0
36,3.0
37,3.0
33,3.0
38,3.0
40,3.0
39,3.0
39,3.0
40,3.0
39,3.0
29,3.0
35,3.0
32,3.0
33,3.0
39,3.0
59,5.0
62,5.0
62,5.0
20,3.0
274,15.0
34,1.0
22,1.0
28,3.0
32,3.0
30,3.0
23,3.0
28,3.0
23,3.0
23,3.0
22,3.0
32,3.0
32,3.0
34,3.0
33,3.0
35,3.0
32,3.0
33,3.0
30,3.0
35,3.0
32,1.5
24,3.0
86,5.0
88,5.0
89,5.0
46,3.0
34,3.0
33,3.0
34,3.0
34,3.0
33,3.0
25,3.0
26,3.0
25,3.0
27,3.0
24,3.0
23,3.0
23,3.0
34,1.0
34,1.5
31,1.5
32,1.5
35,1.5
25,1.0
30,1.0
39,3.0
42,3.0
34,3.0
36,3.0
35,3.0
34,3.0
37,3.0
35,3.0
38,3.0
38,3.0
84,5.0
80,5.0
35,3.0
31,3.0
31,3.0
34,3.0
24,1.5
25,3.0
25,3.0
24,3.0
26,3.0
140,20.0
38,3.0
53,7.5
29,0.3
28,0.3
33,0.5
33,3.0
33,3.0
33,3.0
32,3.0
34,3.0
25,3.0
38,3.0
22,3.0
22,3.0
24,3.0
22,3.0
23,3.0
21,3.0
19,3.0
18,3.0
283,10.0
32,3.0
33,3.0
34,3.0
34,3.0
82,5.0
86,5.0
85,5.0
91,7.5
86,5.0
25,3.0
21,3.0
21,3.0
22,3.0
79,5.0
85,7.5
84,7.5
75,5.0
69,5.0
35,3.0
35,3.0
35,3.0
35,3.0
33,1.0
36,3.0
37,3.0
35,3.0
35,3.0
22,3.0
24,3.0
24,3.0
26,3.0
26,3.0
28,3.0
28,3.0
29,3.0
25,3.0
34,2.0
84,7.5
23,0.3
92,7.5
95,7.5
94,7.5
29,0.75
29,0.75
23,3.0
24,3.0
26,3.0
27,3.0
24,3.0
44,3.0
39,3.0
30,3.0
30,3.0
30,3.0
33,3.0
32,3.0
25,3.0
26,3.0
27,3.0
36,3.0
39,3.0
39,3.0
36,3.0
31,3.0
18,2.0
20,2.0
21,3.0
28,3.0
29,3.0
86,5.0
45,3.0
54,5.0
88,5.0
32,2.0
30,2.0
31,2.0
29,1.0
91,7.5
29,1.0
361,40.0
23,1.0
20,0.3
18,0.3
16,0.3
36,3.0
37,3.0
37,3.0
37,3.0
36,3.0
27,3.0
31,3.0
28,3.0
29,3.0
24,3.0
25,3.0
23,3.0
34,3.0
33,3.0
34,3.0
33,3.0
33,3.0
31,3.0
37,3.0
28,3.0
24,3.0
23,3.0
24,1.5
40,1.5
83,5.0
25,1.0
31,3.0
321,15.0
71,5.0
32,3.0
32,3.0
33,3.0
32,3.0
25,3.0
25,3.0
23,3.0
26,3.0
32,3.0
30,3.0
30,3.0
29,3.0
29,3.0
22,3.0
24,3.0
22,3.0
24,3.0
45,3.0
92,7.5
92,7.5
33,0.75
25,3.0
23,3.0
23,3.0
22,3.0
24,3.0
32,2.0
88,7.5
82,5.0
93,5.0
43,2.0
41,2.0
29,3.0
28,3.0
31,3.0
29,3.0
111,10.0
57,5.0
43,3.0
26,3.0
26,3.0
26,3.0
26,3.0
30,3.0
25,3.0
25,3.0
24,3.0
23,3.0
24,3.0
23,3.0
54,5.0
31,3.0
30,1.0
91,5.0
46,3.0
93,5.0
85,5.0
89,5.0
45,3.0
95,5.0
94,5.0
93,5.0
81,5.0
92,5.0
30,1.5
45,2.0
29,2.0
26,1.5
34,3.0
31,3.0
31,3.0
34,3.0
32,3.0
32,3.0
33,3.0
32,3.0
31,3.0
86,5.0
38,1.5
96,5.0
93,5.0
97,5.0
21,3.0
21,3.0
19,3.0
24,3.0
35,3.0
33,3.0
33,3.0
32,3.0
30,3.0
21,1.0
19,1.0
26,1.0
121,10.0
24,2.0
21,3.0
21,3.0
21,3.0
22,3.0
29,1.5
28,3.0
30,3.0
29,3.0
25,3.0
34,3.0
30,3.0
33,3.0
31,3.0
29,3.0
27,3.0
36,3.0
34,3.0
35,3.0
34,3.0
37,3.0
36,3.0
38,3.0
37,3.0
38,3.0
36,3.0
37,3.0
39,3.0
90,7.5
38,1.5
92,5.0
90,5.0
48,3.0
88,5.0
94,5.0
34,3.0
38,3.0
37,3.0
33,3.0
76,5.0
26,3.0
26,3.0
29,3.0
21,3.0
26,1.0
39,3.0
27,3.0
26,3.0
24,1.0
23,1.0
75,5.0
21,3.0
20,3.0
24,3.0
22,3.0
38,3.0
32,3.0
34,3.0
32,3.0
77,5.0
70,5.0
81,5.0
83,5.0
24,1.0
25,3.0
22,3.0
25,3.0
29,3.0
76,5.0
46,3.0
36,3.0
14,1.0
15,1.0
23,1.0
20,1.0
21,1.0
17,1.0
176,20.0
164,20.0
163,20.0
158,20.0
32,3.0
164,20.0
28,0.3
78,7.5
88,7.5
41,3.0
20,3.0
20,3.0
19,3.0
28,3.0
31,3.0
33,3.0
32,3.0
37,3.0
32,3.0
31,3.0
32,3.0
22,3.0
22,3.0
22,3.0
42,3.0
28,3.0
79,7.5
15,0.3
42,2.0
24,1.0
66,5.0
88,7.5
95,7.5
34,3.0
35,3.0
34,3.0
33,3.0
250,20.0
27,0.5
24,3.0
26,3.0
25,3.0
25,3.0
35,3.0
33,3.0
41,3.0
35,3.0
23,3.0
25,3.0
25,3.0
26,3.0
22,3.0
21,3.0
25,3.0
20,3.0
27,3.0
27,3.0
26,3.0
24,3.0
25,3.0
36,1.0
41,1.0
115,10.0
113,10.0
33,3.0
33,3.0
34,3.0
32,3.0
32,3.0
33,3.0
32,3.0
33,3.0
35,0.3
40,3.0
34,3.0
40,3.0
41,3.0
86,7.5
45,3.0
44,1.5
253,20.0
20,1.0
19,1.0
71,7.5
84,7.5
12,0.5
43,1.5
42,1.5
46,1.5
87,7.5
85,7.5
23,3.0
23,3.0
26,3.0
25,3.0
27,3.0
23,3.0
24,3.0
37,3.0
40,3.0
30,1.0
64,7.5
63,7.5
21,3.0
34,3.0
34,3.0
35,3.0
34,3.0
24,2.0
33,3.0
31,3.0
31,3.0
31,3.0
26,3.0
37,3.0
42,3.0
42,3.0
102,10.0
85,7.5
90,5.0
44,1.5
24,1.0
36,1.5
43,3.0
43,3.0
42,3.0
43,3.0
23,3.0
22,3.0
37,3.0
22,3.0
31,3.0
31,3.0
29,3.0
31,3.0
31,3.0
35,3.0
35,3.0
33,3.0
33,3.0
38,3.0
31,1.0
34,3.0
35,3.0
32,3.0
32,3.0
34,3.0
433,15.0
29,3.0
26,3.0
28,3.0
22,3.0
22,3.0
23,3.0
36,3.0
32,3.0
34,3.0
